# Example Amoebot Model File
# Each line: node_id, q, r
0,112,6
1,108,9
2,109,9
3,110,8
4,113,7
5,109,10
6,110,9
7,111,9
8,112,8
9,113,8
10,114,7
11,108,11
12,109,11
13,110,10
14,111,10
15,112,9
16,113,9
17,114,8
18,106,13
19,107,13
20,108,12
21,109,12
22,110,11
23,111,11
24,112,10
25,113,10
26,114,9
27,104,15
28,105,15
29,106,14
30,107,14
31,108,13
32,109,13
33,110,12
34,112,11
35,113,11
36,114,10
37,105,16
38,106,15
39,109,14
40,110,13
41,111,13
42,105,17
43,106,16
44,107,16
45,108,15
46,109,15
47,112,13
48,107,17
