# Example Amoebot Model File
# Each line: node_id, q, r
0,192,92
1,195,91
2,196,90
3,191,94
4,192,93
5,193,93
6,196,91
7,197,91
8,198,90
9,192,94
10,193,94
11,195,93
12,196,92
13,197,92
14,198,91
15,199,91
16,192,95
17,193,95
18,194,94
19,195,94
20,196,93
21,197,93
22,198,92
23,199,92
24,193,96
25,194,95
26,195,95
27,196,94
28,197,94
29,198,93
30,199,93
31,194,96
32,196,95
33,197,95
34,198,94
35,199,94
36,194,97
37,195,97
38,196,96
39,197,96
40,198,95
41,194,98
42,195,98
43,196,97
44,197,97
45,198,96
46,194,99
47,195,99
48,196,98
