# Example Amoebot Model File
# Each line: node_id, q, r
0,101,35
1,100,36
2,98,38
3,100,37
4,101,37
5,102,36
6,98,39
7,99,39
8,100,38
9,103,37
10,98,40
11,99,40
12,100,39
13,102,38
14,103,38
15,99,41
16,100,40
17,101,40
18,102,39
19,103,39
20,98,42
21,100,41
22,101,41
23,96,44
24,97,44
25,98,43
26,99,43
27,100,42
28,101,42
29,95,46
30,96,45
31,97,45
32,98,44
33,100,43
34,101,43
35,95,47
36,96,46
37,97,46
38,98,45
39,100,44
40,96,47
41,97,47
42,95,49
43,96,48
44,97,48
45,98,47
46,96,49
47,98,48
48,99,49
