# Example Amoebot Model File
# Each line: node_id, q, r
0,46,115
1,45,117
2,46,116
3,47,116
4,49,115
5,45,118
6,46,117
7,48,116
8,49,116
9,50,115
10,51,115
11,52,114
12,44,119
13,45,119
14,47,118
15,48,117
16,49,117
17,50,116
18,51,116
19,44,120
20,46,119
21,47,119
22,49,118
23,50,117
24,51,117
25,46,120
26,47,120
27,48,119
28,49,119
29,50,118
30,46,121
31,47,121
32,48,120
33,49,120
34,46,122
35,47,122
36,48,121
37,49,121
38,46,123
39,47,123
40,48,122
41,49,122
42,50,121
43,48,123
44,49,123
45,50,122
46,51,122
47,52,121
48,47,125
