# Example Amoebot Model File
# Each line: node_id, q, r
0,51,147
1,43,152
2,47,150
3,49,149
4,51,148
5,43,153
6,44,152
7,46,151
8,47,151
9,48,150
10,50,149
11,52,148
12,42,154
13,43,154
14,44,153
15,45,153
16,46,152
17,47,152
18,48,151
19,49,151
20,50,150
21,41,156
22,42,155
23,43,155
24,44,154
25,45,154
26,46,153
27,47,153
28,48,152
29,49,152
30,50,151
31,42,156
32,43,156
33,44,155
34,45,155
35,46,154
36,47,154
37,48,153
38,49,153
39,50,152
40,43,157
41,44,156
42,45,156
43,46,155
44,47,155
45,49,154
46,50,153
47,44,157
48,50,154
