# Example Amoebot Model File
# Each line: node_id, q, r
0,48,149
1,45,152
2,47,151
3,48,150
4,49,150
5,50,149
6,46,152
7,47,152
8,48,151
9,49,151
10,46,153
11,47,153
12,49,152
13,50,151
14,45,155
15,46,154
16,47,154
17,48,153
18,49,153
19,50,152
20,43,157
21,44,156
22,45,156
23,46,155
24,48,154
25,49,154
26,50,153
27,51,153
28,43,158
29,44,157
30,45,157
31,46,156
32,47,156
33,48,155
34,49,155
35,50,154
36,43,159
37,45,158
38,46,157
39,47,157
40,48,156
41,49,156
42,50,155
43,51,155
44,46,158
45,50,156
46,44,160
47,45,160
48,46,159
