# Example Amoebot Model File
# Each line: node_id, q, r
0,189,62
1,187,64
2,188,63
3,189,63
4,190,62
5,192,61
6,185,66
7,188,64
8,189,64
9,190,63
10,191,63
11,192,62
12,193,62
13,194,61
14,185,67
15,186,66
16,187,66
17,188,65
18,189,65
19,190,64
20,191,64
21,192,63
22,186,67
23,188,66
24,189,66
25,190,65
26,191,65
27,192,64
28,193,64
29,188,67
30,189,67
31,190,66
32,191,66
33,192,65
34,193,65
35,195,64
36,188,68
37,191,67
38,192,66
39,193,66
40,194,65
41,195,65
42,196,64
43,189,69
44,190,68
45,191,68
46,192,67
47,195,66
48,194,67
