# Example Amoebot Model File
# Each line: node_id, q, r
0,180,41
1,176,44
2,177,44
3,178,43
4,179,43
5,171,48
6,173,47
7,174,46
8,175,46
9,177,45
10,178,44
11,171,49
12,172,48
13,173,48
14,174,47
15,175,47
16,176,46
17,177,46
18,178,45
19,179,45
20,171,50
21,172,49
22,173,49
23,174,48
24,175,48
25,177,47
26,178,46
27,170,51
28,171,51
29,172,50
30,173,50
31,174,49
32,178,47
33,171,52
34,172,51
35,173,51
36,174,50
37,175,50
38,176,49
39,170,53
40,171,53
41,172,52
42,173,52
43,174,51
44,175,51
45,176,50
46,173,53
47,175,52
48,176,51
