# Example Amoebot Model File
# Each line: node_id, q, r
0,139,-13
1,140,-14
2,142,-15
3,140,-13
4,141,-13
5,138,-11
6,139,-11
7,140,-12
8,141,-12
9,137,-9
10,138,-10
11,139,-10
12,140,-11
13,141,-11
14,142,-12
15,145,-13
16,146,-14
17,147,-14
18,139,-9
19,140,-10
20,141,-10
21,142,-11
22,143,-11
23,144,-12
24,145,-12
25,146,-13
26,147,-13
27,148,-14
28,149,-14
29,139,-8
30,140,-9
31,141,-9
32,142,-10
33,143,-10
34,144,-11
35,145,-11
36,146,-12
37,148,-13
38,149,-13
39,139,-7
40,140,-8
41,142,-9
42,143,-9
43,144,-10
44,146,-11
45,139,-6
46,140,-7
47,138,-5
48,141,-6
