# Example Amoebot Model File
# Each line: node_id, q, r
0,177,-84
1,177,-83
2,178,-84
3,179,-84
4,177,-82
5,178,-83
6,180,-84
7,175,-80
8,177,-81
9,178,-82
10,184,-85
11,176,-80
12,177,-80
13,178,-81
14,182,-83
15,183,-83
16,184,-84
17,176,-79
18,177,-79
19,178,-80
20,179,-80
21,180,-81
22,181,-81
23,182,-82
24,183,-82
25,176,-78
26,177,-78
27,178,-79
28,179,-79
29,180,-80
30,181,-80
31,182,-81
32,175,-76
33,176,-77
34,177,-77
35,179,-78
36,180,-79
37,181,-79
38,174,-75
39,175,-75
40,176,-76
41,177,-76
42,178,-77
43,179,-77
44,180,-78
45,181,-78
46,174,-74
47,177,-75
48,178,-76
