# Example Amoebot Model File
# Each line: node_id, q, r
0,168,20
1,164,23
2,165,23
3,166,22
4,167,22
5,168,21
6,163,25
7,165,24
8,166,23
9,167,23
10,168,22
11,162,26
12,163,26
13,164,25
14,165,25
15,166,24
16,167,24
17,168,23
18,169,23
19,170,22
20,162,27
21,163,27
22,164,26
23,165,26
24,166,25
25,167,25
26,163,28
27,164,27
28,165,27
29,166,26
30,163,29
31,164,28
32,165,28
33,166,27
34,167,27
35,162,30
36,163,30
37,164,29
38,165,29
39,161,32
40,162,31
41,163,31
42,164,30
43,165,30
44,166,29
45,162,32
46,163,32
47,166,30
48,167,30
