# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-32
1,192,-33
2,189,-30
3,190,-31
4,191,-31
5,192,-32
6,193,-32
7,194,-33
8,187,-28
9,188,-29
10,189,-29
11,190,-30
12,191,-30
13,184,-26
14,185,-26
15,186,-27
16,187,-27
17,188,-28
18,189,-28
19,190,-29
20,191,-29
21,192,-30
22,193,-30
23,186,-26
24,187,-26
25,188,-27
26,189,-27
27,190,-28
28,191,-28
29,192,-29
30,193,-29
31,186,-25
32,187,-25
33,188,-26
34,189,-26
35,190,-27
36,191,-27
37,192,-28
38,193,-28
39,186,-24
40,187,-24
41,189,-25
42,190,-26
43,191,-26
44,193,-27
45,187,-23
46,189,-24
47,191,-25
48,192,-26
