# Example Amoebot Model File
# Each line: node_id, q, r
0,94,134
1,94,135
2,95,135
3,94,136
4,95,136
5,96,135
6,92,138
7,96,136
8,97,136
9,91,140
10,93,139
11,94,138
12,95,138
13,96,137
14,97,137
15,91,141
16,92,140
17,93,140
18,94,139
19,95,139
20,96,138
21,91,142
22,92,141
23,93,141
24,94,140
25,95,140
26,96,139
27,97,139
28,93,142
29,94,141
30,95,141
31,96,140
32,97,140
33,98,139
34,92,143
35,93,143
36,94,142
37,95,142
38,96,141
39,97,141
40,98,140
41,94,143
42,95,143
43,96,142
44,97,142
45,94,144
46,95,144
47,96,143
48,96,144
