# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-50
1,187,-50
2,188,-51
3,189,-51
4,187,-49
5,188,-50
6,189,-50
7,192,-52
8,193,-52
9,186,-48
10,187,-48
11,188,-49
12,189,-49
13,190,-50
14,191,-50
15,192,-51
16,193,-51
17,194,-52
18,186,-47
19,188,-48
20,189,-48
21,190,-49
22,191,-49
23,192,-50
24,193,-50
25,184,-45
26,185,-45
27,186,-46
28,187,-46
29,188,-47
30,189,-47
31,190,-48
32,191,-48
33,192,-49
34,193,-49
35,194,-50
36,185,-44
37,186,-45
38,187,-45
39,188,-46
40,189,-46
41,190,-47
42,191,-47
43,192,-48
44,194,-49
45,185,-43
46,189,-45
47,191,-46
48,192,-47
