# Example Amoebot Model File
# Each line: node_id, q, r
0,111,36
1,112,36
2,113,36
3,114,35
4,109,39
5,110,38
6,111,38
7,112,37
8,113,37
9,110,39
10,111,39
11,112,38
12,113,38
13,107,42
14,109,41
15,110,40
16,111,40
17,112,39
18,113,39
19,117,37
20,107,43
21,108,42
22,109,42
23,110,41
24,111,41
25,112,40
26,114,39
27,116,38
28,117,38
29,107,44
30,109,43
31,110,42
32,111,42
33,112,41
34,113,41
35,114,40
36,115,40
37,117,39
38,108,44
39,112,42
40,113,42
41,114,41
42,115,41
43,116,40
44,118,39
45,112,43
46,113,43
47,114,42
48,114,43
