# Example Amoebot Model File
# Each line: node_id, q, r
0,118,38
1,119,38
2,120,37
3,118,39
4,119,39
5,120,38
6,121,38
7,123,37
8,117,41
9,118,40
10,119,40
11,121,39
12,122,38
13,115,43
14,116,42
15,117,42
16,120,40
17,121,40
18,122,39
19,123,39
20,114,44
21,115,44
22,116,43
23,117,43
24,118,42
25,119,42
26,120,41
27,121,41
28,122,40
29,123,40
30,124,39
31,125,39
32,114,45
33,115,45
34,118,43
35,119,43
36,121,42
37,122,41
38,114,46
39,117,45
40,118,44
41,117,46
42,118,45
43,119,45
44,117,47
45,118,46
46,117,48
47,118,47
48,118,48
