# Example Amoebot Model File
# Each line: node_id, q, r
0,69,107
1,68,108
2,69,108
3,70,107
4,71,107
5,72,106
6,74,105
7,67,110
8,68,109
9,69,109
10,70,108
11,72,107
12,73,107
13,74,106
14,68,110
15,69,110
16,70,109
17,71,109
18,72,108
19,73,108
20,74,107
21,75,107
22,67,112
23,68,111
24,69,111
25,70,110
26,71,110
27,72,109
28,73,109
29,74,108
30,75,108
31,70,111
32,71,111
33,72,110
34,73,110
35,74,109
36,69,113
37,70,112
38,71,112
39,72,111
40,73,111
41,74,110
42,70,113
43,71,113
44,72,112
45,73,112
46,74,111
47,73,113
48,74,112
