# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-32
1,162,-32
2,163,-32
3,162,-31
4,163,-31
5,161,-29
6,162,-30
7,164,-31
8,161,-28
9,163,-29
10,161,-27
11,162,-28
12,163,-28
13,166,-30
14,162,-27
15,163,-27
16,164,-28
17,165,-28
18,166,-29
19,159,-24
20,161,-25
21,162,-26
22,163,-26
23,164,-27
24,165,-27
25,159,-23
26,160,-24
27,161,-24
28,162,-25
29,163,-25
30,164,-26
31,165,-26
32,166,-27
33,167,-27
34,159,-22
35,160,-23
36,161,-23
37,162,-24
38,164,-25
39,165,-25
40,166,-26
41,158,-21
42,159,-21
43,160,-22
44,161,-22
45,162,-23
46,163,-23
47,166,-25
48,162,-22
