# Example Amoebot Model File
# Each line: node_id, q, r
0,159,-16
1,160,-16
2,161,-15
3,160,-14
4,161,-14
5,162,-15
6,164,-16
7,165,-16
8,166,-17
9,167,-17
10,159,-12
11,160,-13
12,161,-13
13,163,-14
14,164,-15
15,165,-15
16,166,-16
17,158,-11
18,159,-11
19,160,-12
20,161,-12
21,162,-13
22,163,-13
23,164,-14
24,165,-14
25,167,-15
26,160,-11
27,161,-11
28,162,-12
29,163,-12
30,159,-9
31,160,-10
32,161,-10
33,162,-11
34,163,-11
35,160,-9
36,161,-9
37,162,-10
38,163,-10
39,159,-7
40,160,-8
41,161,-8
42,162,-9
43,163,-9
44,164,-9
45,165,-9
46,163,-7
47,164,-8
48,164,-7
