# Example Amoebot Model File
# Each line: node_id, q, r
0,130,25
1,131,25
2,135,23
3,131,26
4,132,25
5,135,24
6,129,28
7,130,27
8,131,27
9,132,26
10,133,26
11,134,25
12,135,25
13,131,28
14,132,27
15,133,27
16,134,26
17,135,26
18,136,25
19,137,25
20,129,30
21,130,29
22,131,29
23,132,28
24,135,27
25,136,26
26,130,30
27,131,30
28,132,29
29,133,29
30,137,27
31,131,31
32,132,30
33,133,30
34,131,32
35,132,31
36,133,31
37,134,30
38,130,33
39,131,33
40,132,32
41,133,32
42,134,31
43,131,34
44,132,33
45,133,33
46,131,35
47,132,34
48,133,34
