# Example Amoebot Model File
# Each line: node_id, q, r
0,111,-33
1,109,-31
2,110,-32
3,111,-32
4,112,-33
5,101,-26
6,105,-28
7,109,-30
8,110,-31
9,102,-26
10,103,-26
11,105,-27
12,106,-28
13,107,-28
14,108,-29
15,109,-29
16,110,-30
17,102,-25
18,103,-25
19,104,-26
20,105,-26
21,106,-27
22,107,-27
23,108,-28
24,109,-28
25,102,-24
26,103,-24
27,104,-25
28,105,-25
29,106,-26
30,107,-26
31,108,-27
32,109,-27
33,103,-23
34,104,-24
35,105,-24
36,106,-25
37,107,-25
38,108,-26
39,105,-23
40,106,-24
41,107,-24
42,108,-25
43,105,-22
44,107,-23
45,104,-21
46,105,-21
47,106,-22
48,107,-21
