# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-20
1,195,-20
2,194,-19
3,195,-19
4,196,-20
5,196,-19
6,195,-17
7,193,-15
8,196,-17
9,192,-14
10,193,-14
11,194,-15
12,195,-15
13,196,-16
14,197,-16
15,191,-12
16,192,-13
17,193,-13
18,195,-14
19,196,-15
20,191,-11
21,192,-12
22,193,-12
23,194,-13
24,195,-13
25,196,-14
26,191,-10
27,192,-11
28,193,-11
29,194,-12
30,195,-12
31,191,-9
32,192,-10
33,193,-10
34,194,-11
35,195,-11
36,191,-8
37,192,-9
38,193,-9
39,194,-10
40,195,-10
41,190,-7
42,191,-7
43,192,-8
44,193,-8
45,194,-9
46,192,-7
47,193,-7
48,192,-6
