# Example Amoebot Model File
# Each line: node_id, q, r
0,33,123
1,34,122
2,33,124
3,30,126
4,31,126
5,32,125
6,29,128
7,30,127
8,31,127
9,32,126
10,33,126
11,34,125
12,28,129
13,29,129
14,30,128
15,32,127
16,33,127
17,34,126
18,27,131
19,28,130
20,29,130
21,30,129
22,32,128
23,27,132
24,28,131
25,29,131
26,30,130
27,31,130
28,32,129
29,29,132
30,30,131
31,31,131
32,32,130
33,33,130
34,34,129
35,29,133
36,30,132
37,31,132
38,32,131
39,33,131
40,30,133
41,31,133
42,32,132
43,33,132
44,32,133
45,33,133
46,30,135
47,31,135
48,32,134
