# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-15
1,183,-12
2,184,-13
3,186,-14
4,187,-14
5,190,-16
6,191,-16
7,182,-11
8,183,-11
9,184,-12
10,185,-12
11,186,-13
12,187,-13
13,188,-14
14,189,-14
15,190,-15
16,191,-15
17,192,-16
18,193,-16
19,183,-10
20,184,-11
21,185,-11
22,186,-12
23,187,-12
24,188,-13
25,189,-13
26,190,-14
27,191,-14
28,192,-15
29,193,-15
30,184,-10
31,185,-10
32,186,-11
33,188,-12
34,190,-13
35,191,-13
36,192,-14
37,185,-9
38,186,-10
39,187,-10
40,188,-11
41,189,-11
42,190,-12
43,191,-12
44,192,-13
45,193,-13
46,185,-8
47,188,-10
48,186,-8
