# Example Amoebot Model File
# Each line: node_id, q, r
0,139,109
1,140,109
2,140,110
3,142,109
4,137,113
5,139,112
6,140,111
7,141,111
8,137,114
9,138,113
10,139,113
11,140,112
12,142,111
13,143,111
14,137,115
15,138,114
16,139,114
17,140,113
18,141,113
19,142,112
20,143,112
21,136,116
22,138,115
23,139,115
24,140,114
25,141,114
26,142,113
27,143,113
28,145,112
29,135,118
30,138,116
31,139,116
32,140,115
33,141,115
34,142,114
35,143,114
36,144,113
37,138,117
38,139,117
39,140,116
40,141,116
41,142,115
42,143,115
43,144,114
44,140,117
45,141,117
46,142,116
47,139,119
48,142,117
