# Example Amoebot Model File
# Each line: node_id, q, r
0,129,-30
1,126,-28
2,127,-28
3,128,-29
4,129,-29
5,130,-30
6,124,-26
7,126,-27
8,128,-28
9,129,-28
10,125,-25
11,126,-26
12,127,-26
13,128,-27
14,125,-24
15,126,-25
16,127,-25
17,129,-26
18,130,-27
19,131,-27
20,132,-28
21,125,-23
22,126,-24
23,127,-24
24,128,-25
25,129,-25
26,130,-26
27,131,-26
28,132,-27
29,126,-23
30,127,-23
31,128,-24
32,129,-24
33,130,-25
34,131,-25
35,126,-22
36,127,-22
37,128,-23
38,129,-23
39,130,-24
40,131,-24
41,128,-22
42,129,-22
43,130,-23
44,130,-22
45,131,-22
46,129,-20
47,130,-21
48,129,-19
