# Example Amoebot Model File
# Each line: node_id, q, r
0,198,27
1,199,27
2,195,30
3,196,29
4,197,29
5,198,28
6,199,28
7,193,32
8,194,31
9,195,31
10,196,30
11,197,30
12,198,29
13,199,29
14,193,33
15,194,32
16,195,32
17,196,31
18,197,31
19,198,30
20,190,35
21,191,35
22,192,34
23,193,34
24,195,33
25,196,32
26,198,31
27,190,36
28,191,36
29,192,35
30,193,35
31,194,34
32,195,34
33,196,33
34,197,33
35,198,32
36,189,38
37,190,37
38,191,37
39,192,36
40,193,36
41,194,35
42,195,35
43,196,34
44,191,38
45,192,37
46,193,37
47,195,36
48,196,35
