# Example Amoebot Model File
# Each line: node_id, q, r
0,160,41
1,163,40
2,161,42
3,162,41
4,163,41
5,164,40
6,159,44
7,160,43
8,161,43
9,162,42
10,163,42
11,164,41
12,158,45
13,160,44
14,161,44
15,162,43
16,163,43
17,158,46
18,159,46
19,161,45
20,162,44
21,163,44
22,164,43
23,165,43
24,166,42
25,159,47
26,162,45
27,163,45
28,164,44
29,165,44
30,166,43
31,158,48
32,162,46
33,163,46
34,164,45
35,165,45
36,166,44
37,161,48
38,162,47
39,163,47
40,164,46
41,165,46
42,167,45
43,163,48
44,164,47
45,166,46
46,167,46
47,164,48
48,168,46
