# Example Amoebot Model File
# Each line: node_id, q, r
0,103,82
1,104,81
2,106,80
3,102,83
4,103,83
5,105,82
6,106,81
7,107,81
8,101,85
9,102,84
10,103,84
11,104,83
12,105,83
13,106,82
14,107,82
15,108,81
16,101,86
17,102,85
18,103,85
19,104,84
20,105,84
21,106,83
22,107,83
23,109,82
24,101,87
25,102,86
26,104,85
27,105,85
28,106,84
29,107,84
30,108,83
31,102,87
32,103,87
33,104,86
34,105,86
35,106,85
36,107,85
37,108,84
38,109,84
39,102,88
40,103,88
41,104,87
42,106,86
43,107,86
44,108,85
45,102,89
46,103,89
47,105,88
48,108,86
