# Example Amoebot Model File
# Each line: node_id, q, r
0,115,109
1,115,110
2,116,109
3,117,109
4,118,108
5,114,111
6,116,110
7,117,110
8,112,113
9,113,113
10,115,112
11,116,111
12,117,111
13,111,115
14,112,114
15,114,113
16,115,113
17,116,112
18,111,116
19,113,115
20,114,114
21,115,114
22,116,113
23,117,113
24,111,117
25,112,116
26,114,115
27,115,115
28,116,114
29,117,114
30,118,113
31,111,118
32,112,117
33,113,117
34,114,116
35,115,116
36,116,115
37,117,115
38,112,118
39,113,118
40,114,117
41,115,117
42,117,116
43,112,119
44,116,117
45,111,121
46,112,120
47,114,119
48,113,121
