# Example Amoebot Model File
# Each line: node_id, q, r
0,9,177
1,14,174
2,10,177
3,14,175
4,11,178
5,13,177
6,12,178
7,13,178
8,14,177
9,8,181
10,10,180
11,11,180
12,12,179
13,13,179
14,6,183
15,9,182
16,10,181
17,11,181
18,12,180
19,13,180
20,14,179
21,7,184
22,8,183
23,9,183
24,10,182
25,11,182
26,12,181
27,13,181
28,14,180
29,8,184
30,9,184
31,10,183
32,11,183
33,13,182
34,14,181
35,15,181
36,8,185
37,9,185
38,10,184
39,11,184
40,12,183
41,13,183
42,14,182
43,9,186
44,10,185
45,12,184
46,13,184
47,14,183
48,13,185
