# Example Amoebot Model File
# Each line: node_id, q, r
0,191,40
1,190,41
2,191,41
3,197,38
4,190,42
5,191,42
6,192,41
7,193,41
8,194,40
9,195,40
10,196,39
11,197,39
12,198,38
13,199,38
14,190,43
15,191,43
16,192,42
17,193,42
18,195,41
19,197,40
20,198,39
21,199,39
22,190,44
23,191,44
24,192,43
25,193,43
26,194,42
27,196,41
28,197,41
29,198,40
30,199,40
31,192,44
32,193,44
33,194,43
34,195,43
35,196,42
36,199,41
37,191,46
38,193,45
39,194,44
40,195,44
41,196,43
42,197,43
43,194,45
44,195,45
45,193,47
46,194,46
47,196,45
48,194,47
