# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-33
1,154,-34
2,156,-35
3,151,-31
4,152,-32
5,155,-33
6,156,-34
7,150,-30
8,151,-30
9,152,-31
10,153,-31
11,154,-32
12,155,-32
13,156,-33
14,153,-30
15,154,-31
16,155,-31
17,157,-32
18,153,-29
19,154,-30
20,155,-30
21,156,-31
22,157,-31
23,152,-28
24,153,-28
25,154,-29
26,155,-29
27,156,-30
28,157,-30
29,158,-31
30,159,-31
31,153,-27
32,154,-28
33,155,-28
34,156,-29
35,157,-29
36,158,-30
37,152,-26
38,154,-27
39,155,-27
40,156,-28
41,157,-28
42,159,-29
43,154,-26
44,155,-26
45,158,-28
46,159,-28
47,160,-29
48,160,-28
