# Example Amoebot Model File
# Each line: node_id, q, r
0,171,93
1,172,93
2,170,95
3,171,95
4,172,94
5,171,96
6,172,95
7,170,97
8,171,97
9,172,96
10,173,96
11,174,95
12,169,99
13,170,98
14,172,97
15,173,97
16,174,96
17,175,96
18,176,95
19,168,100
20,169,100
21,170,99
22,172,98
23,173,98
24,174,97
25,175,97
26,176,96
27,168,101
28,169,101
29,170,100
30,171,100
31,172,99
32,173,99
33,174,98
34,175,98
35,176,97
36,177,97
37,169,102
38,170,101
39,171,101
40,172,100
41,173,100
42,174,99
43,175,99
44,176,98
45,177,98
46,172,101
47,173,101
48,175,100
