# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-37
1,165,-35
2,166,-36
3,164,-34
4,165,-34
5,166,-35
6,161,-31
7,162,-32
8,163,-32
9,164,-33
10,165,-33
11,166,-34
12,168,-35
13,169,-35
14,170,-36
15,160,-30
16,161,-30
17,162,-31
18,163,-31
19,164,-32
20,165,-32
21,166,-33
22,167,-33
23,168,-34
24,170,-35
25,160,-29
26,161,-29
27,162,-30
28,163,-30
29,164,-31
30,165,-31
31,166,-32
32,169,-33
33,161,-28
34,162,-29
35,164,-30
36,165,-30
37,166,-31
38,161,-27
39,162,-28
40,163,-28
41,164,-29
42,165,-29
43,166,-30
44,163,-27
45,164,-28
46,165,-28
47,166,-28
48,166,-27
