# Example Amoebot Model File
# Each line: node_id, q, r
0,144,-10
1,143,-8
2,144,-9
3,145,-9
4,146,-10
5,147,-10
6,144,-8
7,145,-8
8,146,-9
9,143,-6
10,144,-7
11,145,-7
12,146,-8
13,144,-6
14,145,-6
15,146,-7
16,147,-7
17,143,-4
18,144,-5
19,145,-5
20,146,-6
21,147,-6
22,148,-7
23,149,-7
24,145,-4
25,146,-5
26,147,-5
27,148,-6
28,144,-3
29,145,-3
30,146,-4
31,147,-4
32,149,-5
33,150,-6
34,145,-2
35,147,-3
36,148,-4
37,149,-4
38,150,-5
39,151,-5
40,147,-2
41,149,-3
42,150,-4
43,151,-4
44,152,-5
45,148,-2
46,149,-2
47,150,-3
48,151,-3
