# Example Amoebot Model File
# Each line: node_id, q, r
0,80,-38
1,79,-36
2,80,-37
3,78,-35
4,79,-35
5,80,-36
6,81,-36
7,77,-33
8,78,-34
9,79,-34
10,80,-35
11,81,-35
12,76,-32
13,78,-33
14,79,-33
15,80,-34
16,76,-31
17,77,-31
18,78,-32
19,79,-32
20,80,-33
21,81,-33
22,75,-29
23,76,-30
24,77,-30
25,78,-31
26,79,-31
27,80,-32
28,81,-32
29,82,-33
30,83,-33
31,76,-29
32,78,-30
33,79,-30
34,80,-31
35,81,-31
36,82,-32
37,77,-28
38,78,-29
39,79,-29
40,80,-30
41,77,-27
42,79,-28
43,80,-29
44,81,-29
45,80,-28
46,79,-26
47,79,-25
48,80,-26
