# Example Amoebot Model File
# Each line: node_id, q, r
0,82,-11
1,83,-11
2,84,-12
3,85,-12
4,86,-13
5,79,-8
6,80,-9
7,84,-11
8,85,-11
9,79,-7
10,80,-8
11,82,-9
12,83,-9
13,84,-10
14,85,-10
15,86,-11
16,87,-11
17,88,-12
18,78,-6
19,79,-6
20,80,-7
21,81,-7
22,82,-8
23,83,-8
24,85,-9
25,86,-10
26,87,-10
27,88,-11
28,77,-4
29,78,-5
30,79,-5
31,81,-6
32,82,-7
33,83,-7
34,84,-8
35,85,-8
36,86,-9
37,87,-9
38,78,-4
39,80,-5
40,81,-5
41,82,-6
42,83,-6
43,84,-7
44,88,-9
45,79,-3
46,80,-4
47,83,-5
48,85,-6
