# Example Amoebot Model File
# Each line: node_id, q, r
0,161,51
1,162,50
2,160,52
3,161,52
4,162,51
5,163,51
6,164,50
7,159,54
8,161,53
9,163,52
10,164,51
11,166,50
12,168,49
13,160,54
14,162,53
15,163,53
16,164,52
17,165,52
18,166,51
19,167,51
20,168,50
21,161,55
22,162,54
23,163,54
24,164,53
25,167,52
26,168,51
27,162,55
28,163,55
29,164,54
30,165,54
31,166,53
32,167,53
33,168,52
34,163,56
35,164,55
36,165,55
37,166,54
38,167,54
39,164,56
40,165,56
41,167,55
42,168,54
43,169,54
44,164,57
45,165,57
46,167,56
47,165,58
48,166,57
