# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-78
1,192,-79
2,188,-76
3,191,-77
4,192,-78
5,186,-74
6,187,-74
7,188,-75
8,189,-75
9,190,-76
10,191,-76
11,193,-77
12,194,-78
13,186,-73
14,187,-73
15,188,-74
16,189,-74
17,190,-75
18,191,-75
19,192,-76
20,194,-77
21,186,-72
22,187,-72
23,188,-73
24,189,-73
25,190,-74
26,191,-74
27,192,-75
28,183,-69
29,185,-70
30,186,-71
31,187,-71
32,188,-72
33,190,-73
34,192,-74
35,182,-68
36,184,-69
37,185,-69
38,186,-70
39,187,-70
40,188,-71
41,189,-71
42,183,-67
43,186,-69
44,187,-69
45,188,-70
46,186,-68
47,187,-68
48,188,-69
