# Example Amoebot Model File
# Each line: node_id, q, r
0,26,144
1,27,144
2,22,147
3,23,147
4,24,146
5,25,146
6,27,145
7,22,148
8,23,148
9,24,147
10,25,147
11,26,146
12,27,146
13,28,145
14,29,145
15,21,150
16,22,149
17,23,149
18,24,148
19,25,148
20,26,147
21,28,146
22,21,151
23,22,150
24,23,150
25,24,149
26,25,149
27,26,148
28,27,148
29,28,147
30,21,152
31,22,151
32,23,151
33,24,150
34,25,150
35,26,149
36,27,149
37,28,148
38,20,153
39,21,153
40,22,152
41,24,151
42,25,151
43,26,150
44,27,150
45,21,154
46,23,153
47,24,152
48,25,152
