# Example Amoebot Model File
# Each line: node_id, q, r
0,31,166
1,30,167
2,32,166
3,34,165
4,29,169
5,31,168
6,32,167
7,33,167
8,30,169
9,31,169
10,32,168
11,33,168
12,34,167
13,29,171
14,30,170
15,31,170
16,32,169
17,33,169
18,34,168
19,29,172
20,30,171
21,31,171
22,32,170
23,33,170
24,34,169
25,29,173
26,30,172
27,31,172
28,32,171
29,34,170
30,30,173
31,31,173
32,32,172
33,29,175
34,30,174
35,31,174
36,32,173
37,33,173
38,31,175
39,33,174
40,32,175
41,33,175
42,34,174
43,35,174
44,32,176
45,33,176
46,34,175
47,32,177
48,34,176
