# Example Amoebot Model File
# Each line: node_id, q, r
0,17,143
1,16,144
2,17,144
3,19,143
4,14,146
5,15,146
6,16,145
7,17,145
8,18,144
9,19,144
10,13,148
11,14,147
12,15,147
13,16,146
14,17,146
15,18,145
16,19,145
17,12,149
18,13,149
19,14,148
20,16,147
21,17,147
22,18,146
23,12,150
24,13,150
25,14,149
26,15,149
27,16,148
28,12,151
29,13,151
30,14,150
31,15,150
32,11,153
33,12,152
34,13,152
35,14,151
36,15,151
37,11,154
38,12,153
39,13,153
40,14,152
41,15,152
42,11,155
43,13,154
44,16,152
45,14,154
46,15,155
47,14,156
48,15,156
