# Example Amoebot Model File
# Each line: node_id, q, r
0,109,105
1,110,105
2,110,106
3,110,107
4,111,107
5,112,106
6,109,109
7,110,108
8,111,108
9,108,110
10,109,110
11,110,109
12,111,109
13,112,108
14,108,111
15,109,111
16,110,110
17,111,110
18,112,109
19,104,114
20,106,113
21,107,113
22,108,112
23,109,112
24,105,115
25,107,114
26,108,113
27,109,113
28,103,117
29,104,116
30,105,116
31,106,115
32,107,115
33,108,114
34,104,117
35,105,117
36,106,116
37,107,116
38,108,115
39,104,118
40,105,118
41,106,117
42,107,117
43,108,116
44,103,120
45,105,119
46,106,118
47,107,118
48,103,121
