# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-23
1,134,-24
2,135,-24
3,134,-23
4,135,-23
5,136,-24
6,139,-25
7,133,-21
8,134,-22
9,135,-22
10,136,-23
11,137,-23
12,138,-24
13,139,-24
14,133,-20
15,134,-21
16,135,-21
17,136,-22
18,137,-22
19,138,-23
20,139,-23
21,140,-24
22,134,-20
23,135,-20
24,136,-21
25,137,-21
26,138,-22
27,139,-22
28,135,-19
29,136,-20
30,137,-20
31,138,-21
32,139,-21
33,140,-22
34,134,-18
35,135,-18
36,136,-19
37,137,-19
38,138,-20
39,139,-20
40,134,-17
41,135,-17
42,136,-18
43,137,-18
44,134,-16
45,135,-16
46,136,-17
47,138,-18
48,137,-16
