# Example Amoebot Model File
# Each line: node_id, q, r
0,138,98
1,137,100
2,138,99
3,139,99
4,138,100
5,139,100
6,140,99
7,137,102
8,138,101
9,139,101
10,140,100
11,141,100
12,142,99
13,137,103
14,138,102
15,139,102
16,140,101
17,141,101
18,142,100
19,143,100
20,144,99
21,145,99
22,146,98
23,140,102
24,141,102
25,142,101
26,143,101
27,144,100
28,145,100
29,146,99
30,140,103
31,141,103
32,143,102
33,144,101
34,145,101
35,146,100
36,147,100
37,141,104
38,142,103
39,143,103
40,144,102
41,142,104
42,143,104
43,144,103
44,145,103
45,142,105
46,144,104
47,145,104
48,141,107
