# Example Amoebot Model File
# Each line: node_id, q, r
0,163,-74
1,162,-73
2,163,-73
3,162,-72
4,163,-72
5,164,-73
6,162,-71
7,163,-71
8,164,-72
9,165,-72
10,162,-70
11,163,-70
12,164,-71
13,166,-72
14,164,-70
15,165,-70
16,166,-71
17,167,-71
18,170,-73
19,165,-69
20,166,-70
21,167,-70
22,168,-71
23,169,-71
24,170,-72
25,164,-68
26,165,-68
27,166,-69
28,167,-69
29,168,-70
30,169,-70
31,170,-71
32,171,-71
33,165,-67
34,166,-68
35,168,-69
36,169,-69
37,171,-70
38,172,-71
39,167,-67
40,168,-68
41,169,-68
42,171,-69
43,172,-70
44,173,-70
45,168,-67
46,169,-67
47,172,-69
48,173,-69
