# Example Amoebot Model File
# Each line: node_id, q, r
0,151,63
1,152,63
2,153,63
3,151,65
4,152,64
5,153,64
6,154,63
7,157,62
8,150,66
9,151,66
10,152,65
11,153,65
12,154,64
13,158,62
14,159,62
15,150,67
16,151,67
17,152,66
18,153,66
19,154,65
20,155,65
21,156,64
22,157,64
23,149,69
24,151,68
25,152,67
26,153,67
27,154,66
28,155,66
29,156,65
30,157,65
31,150,69
32,151,69
33,152,68
34,153,68
35,155,67
36,156,66
37,151,70
38,152,69
39,153,69
40,154,68
41,155,68
42,156,67
43,152,70
44,153,70
45,154,69
46,155,69
47,157,68
48,155,70
