# Example Amoebot Model File
# Each line: node_id, q, r
0,181,68
1,182,67
2,179,70
3,180,69
4,181,69
5,182,68
6,183,68
7,184,67
8,186,66
9,178,71
10,179,71
11,180,70
12,182,69
13,183,69
14,184,68
15,185,68
16,186,67
17,178,72
18,179,72
19,180,71
20,181,71
21,182,70
22,183,70
23,186,68
24,187,68
25,188,67
26,179,73
27,180,72
28,181,72
29,182,71
30,183,71
31,184,70
32,187,69
33,178,74
34,179,74
35,180,73
36,181,73
37,183,72
38,184,71
39,178,75
40,179,75
41,180,74
42,181,74
43,182,73
44,183,73
45,184,72
46,178,76
47,179,76
48,179,77
