# Example Amoebot Model File
# Each line: node_id, q, r
0,132,122
1,132,123
2,133,123
3,134,122
4,129,126
5,130,125
6,131,125
7,132,124
8,133,124
9,134,123
10,135,123
11,129,127
12,130,126
13,131,126
14,132,125
15,133,125
16,134,124
17,136,123
18,129,128
19,130,127
20,131,127
21,132,126
22,133,126
23,134,125
24,128,129
25,129,129
26,130,128
27,131,128
28,132,127
29,134,126
30,125,132
31,126,131
32,127,131
33,128,130
34,129,130
35,130,129
36,131,129
37,132,128
38,124,133
39,125,133
40,126,132
41,127,132
42,128,131
43,129,131
44,130,130
45,126,133
46,127,133
47,128,132
48,129,132
