# Example Amoebot Model File
# Each line: node_id, q, r
0,146,83
1,149,82
2,145,85
3,148,83
4,141,88
5,142,87
6,143,87
7,145,86
8,146,85
9,147,85
10,148,84
11,140,89
12,142,88
13,143,88
14,144,87
15,145,87
16,146,86
17,147,86
18,148,85
19,150,84
20,141,90
21,143,89
22,144,88
23,146,87
24,147,87
25,148,86
26,149,86
27,150,85
28,142,90
29,143,90
30,144,89
31,145,89
32,146,88
33,148,87
34,149,87
35,150,86
36,143,91
37,144,90
38,145,90
39,146,89
40,147,89
41,141,93
42,142,92
43,143,92
44,144,91
45,146,90
46,142,93
47,146,91
48,146,92
