# Example Amoebot Model File
# Each line: node_id, q, r
0,50,122
1,53,121
2,50,123
3,51,123
4,52,122
5,53,122
6,54,121
7,51,124
8,52,123
9,53,123
10,54,122
11,55,122
12,56,121
13,50,125
14,51,125
15,52,124
16,53,124
17,54,123
18,55,123
19,56,122
20,57,122
21,51,126
22,52,125
23,53,125
24,54,124
25,55,124
26,56,123
27,57,123
28,50,127
29,51,127
30,52,126
31,53,126
32,54,125
33,55,125
34,56,124
35,49,129
36,50,128
37,51,128
38,52,127
39,53,127
40,54,126
41,57,125
42,49,130
43,50,129
44,52,128
45,53,128
46,51,130
47,52,129
48,53,129
