# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-47
1,195,-48
2,192,-46
3,193,-46
4,194,-47
5,195,-47
6,196,-48
7,198,-49
8,190,-44
9,191,-44
10,192,-45
11,193,-45
12,194,-46
13,195,-46
14,196,-47
15,197,-47
16,188,-42
17,189,-42
18,190,-43
19,191,-43
20,192,-44
21,193,-44
22,195,-45
23,196,-46
24,197,-46
25,189,-41
26,190,-42
27,191,-42
28,192,-43
29,193,-43
30,194,-44
31,196,-45
32,188,-40
33,189,-40
34,190,-41
35,191,-41
36,192,-42
37,193,-42
38,194,-43
39,195,-43
40,187,-38
41,188,-39
42,189,-39
43,190,-40
44,191,-40
45,192,-41
46,193,-41
47,189,-38
48,190,-39
