# Example Amoebot Model File
# Each line: node_id, q, r
0,127,-41
1,129,-42
2,127,-40
3,128,-41
4,128,-40
5,129,-40
6,132,-42
7,134,-43
8,128,-39
9,129,-39
10,131,-40
11,132,-41
12,133,-41
13,128,-38
14,129,-38
15,130,-39
16,131,-39
17,132,-40
18,133,-40
19,134,-41
20,129,-37
21,130,-38
22,131,-38
23,132,-39
24,133,-39
25,134,-40
26,129,-36
27,130,-37
28,132,-38
29,133,-38
30,134,-39
31,131,-36
32,132,-37
33,134,-38
34,131,-35
35,132,-36
36,133,-36
37,131,-34
38,132,-35
39,133,-35
40,131,-33
41,132,-34
42,133,-34
43,131,-32
44,132,-33
45,131,-31
46,132,-32
47,133,-31
48,134,-31
