# Example Amoebot Model File
# Each line: node_id, q, r
0,194,70
1,195,70
2,191,73
3,192,72
4,193,72
5,194,71
6,195,71
7,196,70
8,188,75
9,189,75
10,190,74
11,191,74
12,192,73
13,193,73
14,194,72
15,195,72
16,196,71
17,197,71
18,187,77
19,188,76
20,190,75
21,192,74
22,193,74
23,194,73
24,195,73
25,196,72
26,187,78
27,188,77
28,189,77
29,190,76
30,191,76
31,192,75
32,193,75
33,194,74
34,195,74
35,189,78
36,190,77
37,191,77
38,192,76
39,193,76
40,194,75
41,189,79
42,190,78
43,191,78
44,193,77
45,194,76
46,189,80
47,190,79
48,193,78
