# Example Amoebot Model File
# Each line: node_id, q, r
0,176,-75
1,173,-72
2,174,-73
3,176,-74
4,173,-71
5,174,-72
6,175,-72
7,176,-73
8,177,-73
9,173,-70
10,174,-71
11,175,-71
12,177,-72
13,178,-73
14,179,-73
15,171,-68
16,172,-69
17,174,-70
18,175,-70
19,176,-71
20,177,-71
21,179,-72
22,171,-67
23,172,-68
24,173,-68
25,174,-69
26,175,-69
27,176,-70
28,178,-71
29,179,-71
30,180,-72
31,170,-66
32,171,-66
33,172,-67
34,173,-67
35,174,-68
36,175,-68
37,177,-69
38,169,-64
39,170,-65
40,171,-65
41,173,-66
42,174,-67
43,175,-67
44,171,-64
45,172,-65
46,173,-65
47,174,-66
48,172,-64
