# Example Amoebot Model File
# Each line: node_id, q, r
0,72,148
1,72,149
2,73,149
3,70,151
4,72,150
5,73,150
6,71,152
7,72,151
8,73,151
9,66,155
10,68,154
11,70,153
12,71,153
13,72,152
14,73,152
15,74,151
16,75,151
17,66,156
18,67,156
19,68,155
20,70,154
21,71,154
22,72,153
23,73,153
24,74,152
25,76,151
26,67,157
27,68,156
28,70,155
29,71,155
30,72,154
31,75,153
32,68,157
33,69,157
34,70,156
35,71,156
36,72,155
37,68,158
38,69,158
39,70,157
40,71,157
41,68,159
42,69,159
43,70,158
44,71,158
45,67,161
46,68,160
47,67,162
48,68,161
