# Example Amoebot Model File
# Each line: node_id, q, r
0,179,59
1,177,61
2,178,60
3,179,60
4,174,63
5,177,62
6,178,61
7,175,64
8,176,63
9,177,63
10,178,62
11,179,62
12,181,61
13,176,64
14,177,64
15,178,63
16,179,63
17,180,62
18,181,62
19,175,66
20,176,65
21,177,65
22,178,64
23,179,64
24,180,63
25,181,63
26,174,67
27,176,66
28,177,66
29,179,65
30,180,64
31,175,68
32,177,67
33,178,66
34,179,66
35,180,65
36,181,65
37,176,68
38,177,68
39,178,67
40,179,67
41,180,66
42,177,69
43,178,68
44,179,68
45,177,70
46,178,69
47,176,71
48,177,71
