# Example Amoebot Model File
# Each line: node_id, q, r
0,173,20
1,174,19
2,176,18
3,177,18
4,172,21
5,173,21
6,176,19
7,178,18
8,171,23
9,172,22
10,173,22
11,174,21
12,176,20
13,177,20
14,178,19
15,172,23
16,174,22
17,176,21
18,177,21
19,178,20
20,179,20
21,180,19
22,171,25
23,173,24
24,174,23
25,175,23
26,177,22
27,178,21
28,179,21
29,172,25
30,173,25
31,174,24
32,175,24
33,176,23
34,177,23
35,178,22
36,179,22
37,180,21
38,174,25
39,176,24
40,177,24
41,179,23
42,172,27
43,173,27
44,174,26
45,176,25
46,173,28
47,174,27
48,177,26
