# Example Amoebot Model File
# Each line: node_id, q, r
0,187,-54
1,191,-56
2,192,-57
3,193,-57
4,187,-53
5,190,-55
6,191,-55
7,192,-56
8,193,-56
9,187,-52
10,188,-53
11,189,-53
12,190,-54
13,191,-54
14,192,-55
15,193,-55
16,194,-56
17,186,-51
18,187,-51
19,188,-52
20,189,-52
21,190,-53
22,191,-53
23,192,-54
24,193,-54
25,194,-55
26,186,-50
27,187,-50
28,188,-51
29,189,-51
30,190,-52
31,191,-52
32,194,-54
33,195,-54
34,187,-49
35,188,-50
36,189,-50
37,190,-51
38,192,-52
39,189,-49
40,190,-50
41,191,-50
42,189,-48
43,190,-49
44,191,-49
45,192,-50
46,190,-48
47,191,-48
48,192,-49
