# Example Amoebot Model File
# Each line: node_id, q, r
0,171,72
1,172,71
2,173,71
3,174,70
4,166,75
5,167,75
6,170,73
7,171,73
8,172,72
9,173,72
10,165,77
11,166,76
12,167,76
13,168,75
14,169,75
15,170,74
16,171,74
17,172,73
18,165,78
19,166,77
20,167,77
21,168,76
22,169,76
23,170,75
24,166,78
25,167,78
26,168,77
27,169,77
28,170,76
29,171,76
30,165,80
31,167,79
32,168,78
33,169,78
34,170,77
35,171,77
36,167,80
37,169,79
38,171,78
39,172,77
40,167,81
41,168,80
42,170,79
43,168,81
44,169,81
45,170,80
46,171,80
47,172,79
48,171,81
