# Example Amoebot Model File
# Each line: node_id, q, r
0,22,161
1,25,160
2,21,163
3,22,162
4,23,162
5,25,161
6,27,160
7,22,163
8,23,163
9,26,161
10,22,164
11,23,164
12,24,163
13,25,163
14,26,162
15,21,166
16,22,165
17,23,165
18,24,164
19,25,164
20,26,163
21,20,167
22,21,167
23,22,166
24,23,166
25,24,165
26,25,165
27,20,168
28,21,168
29,22,167
30,23,167
31,24,166
32,19,170
33,20,169
34,21,169
35,22,168
36,24,167
37,21,170
38,22,169
39,23,169
40,24,168
41,22,170
42,24,169
43,22,171
44,23,171
45,24,170
46,25,170
47,25,171
48,26,170
