# Example Amoebot Model File
# Each line: node_id, q, r
0,115,77
1,111,80
2,112,79
3,115,78
4,116,77
5,117,77
6,119,76
7,110,81
8,111,81
9,112,80
10,113,80
11,114,79
12,115,79
13,117,78
14,118,77
15,110,82
16,111,82
17,112,81
18,113,81
19,114,80
20,115,80
21,116,79
22,109,84
23,110,83
24,111,83
25,112,82
26,113,82
27,114,81
28,115,81
29,116,80
30,108,85
31,109,85
32,110,84
33,111,84
34,112,83
35,113,83
36,114,82
37,108,86
38,109,86
39,110,85
40,112,84
41,113,84
42,107,88
43,108,87
44,109,87
45,110,86
46,111,86
47,106,89
48,109,88
