# Example Amoebot Model File
# Each line: node_id, q, r
0,141,30
1,142,30
2,146,28
3,143,31
4,144,30
5,145,30
6,146,29
7,147,29
8,142,32
9,143,32
10,145,31
11,146,30
12,143,33
13,144,32
14,145,32
15,146,31
16,142,34
17,143,34
18,144,33
19,145,33
20,146,32
21,147,32
22,141,36
23,143,35
24,144,34
25,145,34
26,146,33
27,147,33
28,148,32
29,149,32
30,143,36
31,144,35
32,145,35
33,146,34
34,147,34
35,149,33
36,150,32
37,144,36
38,145,36
39,146,35
40,148,34
41,149,34
42,145,37
43,146,36
44,147,36
45,148,35
46,150,34
47,147,37
48,150,35
